FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,ShiftHall,FragmentLink,verification_status
2026-05-10 16:05:00,16:05,Run 245001 started but DAQ crashed immediately after startup,Other,245001.0,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,Hall A,https://logbooks.jlab.org/entry/4490002#:~:text=16%3A05,accurate
2026-05-10 16:35:00,16:35,"GEM HV trip detected on crate 2, expert reboot required",Other,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,Hall A,https://logbooks.jlab.org/entry/4490002#:~:text=16%3A35,accurate
2026-05-10 16:50:00,16:50,Beam trip occurred lasting 8 minutes due to MCC injector issue,Other,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,Hall A,https://logbooks.jlab.org/entry/4490002#:~:text=16%3A50,accurate
2026-05-10 16:50:00,16:50,Beam trip occurred lasting 8 minutes due to MCC injector issue,Other,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,Hall A,https://logbooks.jlab.org/entry/4490083#:~:text=16%3A50,accurate
2026-05-10 17:20:00,17:20,Run had corrupted event headers requiring restart,Other,245083.0,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,Hall A,https://logbooks.jlab.org/entry/4490083#:~:text=17%3A20,accurate
2026-05-10 18:05:00,18:05,GEM clustering failed on 30% of events,Other,245084.0,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,Hall A,https://logbooks.jlab.org/entry/4490083#:~:text=18%3A05,accurate
2026-05-10 18:20:00,18:20,"Veto scintillator rate anomaly detected, calibration needed",Other,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,Hall A,https://logbooks.jlab.org/entry/4490083#:~:text=18%3A20,accurate
2026-05-10 18:35:00,18:35,Run 245005 lost 15% live time due to DAQ buffer overflow,Other,245005.0,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,Hall A,https://logbooks.jlab.org/entry/4490002#:~:text=18%3A35,accurate
2026-05-10 18:50:00,18:50,BPM reading spiked unexpectedly,Other,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,Hall A,https://logbooks.jlab.org/entry/4490083#:~:text=18%3A50,accurate
2026-05-10 19:35:00,19:35,"Collimator position drifted during run, required repositioning",Other,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,Hall A,https://logbooks.jlab.org/entry/4490083#:~:text=19%3A35,accurate
2026-05-10 19:50:00,19:50,"GEM2 ROC reported high error count, crate monitoring enabled",Other,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,Hall A,https://logbooks.jlab.org/entry/4490002#:~:text=19%3A50,accurate
2026-05-10 20:05:00,20:05,"Beam current unstable, fluctuating between 45-55 nA",Other,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,Hall A,https://logbooks.jlab.org/entry/4490002#:~:text=20%3A05,accurate
2026-05-10 20:20:00,20:20,Run 245007 terminated early due to trigger rate anomaly,Other,245007.0,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,Hall A,https://logbooks.jlab.org/entry/4490002#:~:text=20%3A20,accurate
2026-05-10 20:20:00,20:20,Run terminated early due to trigger rate anomaly,Other,245087.0,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,Hall A,https://logbooks.jlab.org/entry/4490083#:~:text=20%3A20,accurate
2026-05-10 20:35:00,20:35,"FADC channel 12 showing saturation, hardware check needed",Other,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,Hall A,https://logbooks.jlab.org/entry/4490002#:~:text=20%3A35,accurate
2026-05-10 20:35:00,20:35,"FADC channel 12 showing saturation, hardware check needed",Other,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,Hall A,https://logbooks.jlab.org/entry/4490083#:~:text=20%3A35,accurate
2026-05-10 20:50:00,20:50,"Target gas pressure dropped below threshold, refill required",Other,,4490002,https://logbooks.jlab.org/entry/4490002,"Day Shift Summary May 10, 2026",2026-05-10 17:03:00,Hall A,https://logbooks.jlab.org/entry/4490002#:~:text=20%3A50,accurate
2026-05-10 20:50:00,20:50,"Target gas pressure dropped below threshold, refill required",Other,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,Hall A,https://logbooks.jlab.org/entry/4490083#:~:text=20%3A50,accurate
2026-05-12 16:05:00,16:05,Run 245091 started but DAQ crashed immediately after startup,Other,245091.0,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=16%3A05,accurate
2026-05-12 16:20:00,16:20,Run 245052 ended prematurely due to event rate dropping to zero,Other,245052.0,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=16%3A20,accurate
2026-05-12 16:35:00,16:35,"GEM HV trip detected on crate 2, expert reboot required",Other,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=16%3A35,accurate
2026-05-12 17:05:00,17:05,Minor beam fluctuation caused 5 minute data collection pause,Other,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=17%3A05,accurate
2026-05-12 17:05:00,17:05,Minor beam fluctuation caused 5 minute data collection pause,Other,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=17%3A05,accurate
2026-05-12 17:20:00,17:20,Run 245093 had corrupted event headers requiring restart,Other,245093.0,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=17%3A20,accurate
2026-05-12 17:50:00,17:50,Target position jitter detected causing beam alignment issues,Other,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=17%3A50,accurate
2026-05-12 18:05:00,18:05,GEM clustering failed on 30% of events in run 245094,Other,245094.0,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=18%3A05,accurate
2026-05-12 18:20:00,18:20,"Veto scintillator rate anomaly detected, calibration needed",Other,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=18%3A20,accurate
2026-05-12 18:20:00,18:20,"Veto scintillator rate anomaly detected, calibration needed",Other,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=18%3A20,accurate
2026-05-12 18:35:00,18:35,Run 245095 lost 15% live time due to DAQ buffer overflow,Other,245095.0,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=18%3A35,accurate
2026-05-12 18:50:00,18:50,"BPM reading spiked unexpectedly, MCC notified for check",Other,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=18%3A50,accurate
2026-05-12 19:05:00,19:05,"Halo counter noise increased, HV adjustment in progress",Other,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=19%3A05,accurate
2026-05-12 19:20:00,19:20,Run 245056 had timing sync issue between GEM and hycal,Other,245056.0,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=19%3A20,accurate
2026-05-12 19:35:00,19:35,"Collimator position drifted during run, required repositioning",Other,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=19%3A35,accurate
2026-05-12 20:05:00,20:05,"Beam current unstable, fluctuating between 45-55 nA",Other,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=20%3A05,accurate
2026-05-12 20:20:00,20:20,Run 245097 terminated early due to trigger rate anomaly,Other,245097.0,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=20%3A20,accurate
2026-05-12 20:35:00,20:35,"FADC channel 12 showing saturation, hardware check needed",Other,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=20%3A35,accurate
2026-05-12 20:50:00,20:50,"Target gas pressure dropped below threshold, refill required",Other,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,Hall B,https://logbooks.jlab.org/entry/4490056#:~:text=20%3A50,accurate
2026-05-12 20:50:00,20:50,"Target gas pressure dropped below threshold, refill required",Other,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,Hall B,https://logbooks.jlab.org/entry/4490090#:~:text=20%3A50,accurate
2026-05-13 16:05:00,16:05,Run 245031 started but DAQ crashed immediately after startup,Other,245031.0,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=16%3A05,accurate
2026-05-13 16:05:00,16:05,DAQ crashed immediately after startup,Other,245071.0,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=16%3A05,accurate
2026-05-13 16:20:00,16:20,Run 245032 ended prematurely due to event rate dropping to zero,Other,245032.0,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=16%3A20,accurate
2026-05-13 16:20:00,16:20,Run ended prematurely due to event rate dropping to zero,Other,245072.0,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=16%3A20,accurate
2026-05-13 16:35:00,16:35,"GEM HV trip detected on crate 2, expert reboot required",Other,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=16%3A35,accurate
2026-05-13 16:35:00,16:35,"GEM HV trip detected on crate 2, expert reboot required",Other,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=16%3A35,accurate
2026-05-13 17:35:00,17:35,"Halo counter tripped without beam, required system reset",Other,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=17%3A35,accurate
2026-05-13 17:35:00,17:35,"Halo counter tripped without beam, required system reset",Other,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=17%3A35,accurate
2026-05-13 18:20:00,18:20,"Veto scintillator rate anomaly detected, calibration needed",Other,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=18%3A20,accurate
2026-05-13 18:20:00,18:20,"Veto scintillator rate anomaly detected, calibration needed",Other,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=18%3A20,accurate
2026-05-13 18:35:00,18:35,Lost 15% live time due to DAQ buffer overflow,Other,245075.0,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=18%3A35,accurate
2026-05-13 18:50:00,18:50,"BPM reading spiked unexpectedly, MCC notified for check",Other,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=18%3A50,accurate
2026-05-13 19:05:00,19:05,"Halo counter noise increased, HV adjustment in progress",Other,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=19%3A05,accurate
2026-05-13 19:05:00,19:05,"Halo counter noise increased, HV adjustment in progress",Other,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=19%3A05,accurate
2026-05-13 19:20:00,19:20,Run 245036 had timing sync issue between GEM and hycal,Other,245036.0,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=19%3A20,accurate
2026-05-13 19:20:00,19:20,Timing sync issue between GEM and hycal,Other,245076.0,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=19%3A20,accurate
2026-05-13 19:35:00,19:35,"Collimator position drifted during run, required repositioning",Other,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=19%3A35,accurate
2026-05-13 19:35:00,19:35,"Collimator position drifted during run, required repositioning",Other,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,Hall D,https://logbooks.jlab.org/entry/4490070#:~:text=19%3A35,accurate
2026-05-13 20:05:00,20:05,"Beam current unstable, fluctuating between 45-55 nA",Other,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=20%3A05,accurate
2026-05-13 20:35:00,20:35,"FADC channel 12 showing saturation, hardware check needed",Other,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,Hall D,https://logbooks.jlab.org/entry/4490033#:~:text=20%3A35,accurate
2026-05-14 16:20:00,16:20,Run 245022 ended prematurely due to event rate dropping to zero,Other,245022.0,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=16%3A20,accurate
2026-05-14 16:20:00,16:20,Run 245062 ended prematurely due to event rate dropping to zero,Other,245062.0,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=16%3A20,accurate
2026-05-14 16:35:00,16:35,"GEM HV trip detected on crate 2, expert reboot required",Other,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=16%3A35,accurate
2026-05-14 16:50:00,16:50,Beam trip occurred lasting 8 minutes due to MCC injector issue,Other,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=16%3A50,accurate
2026-05-14 16:50:00,16:50,Beam trip occurred lasting 8 minutes due to MCC injector issue,Other,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=16%3A50,accurate
2026-05-14 17:20:00,17:20,Run 245023 had corrupted event headers requiring restart,Other,245023.0,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=17%3A20,accurate
2026-05-14 17:20:00,17:20,Run 245063 had corrupted event headers requiring restart,Other,245063.0,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=17%3A20,accurate
2026-05-14 17:35:00,17:35,"Halo counter tripped without beam, required system reset",Other,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=17%3A35,accurate
2026-05-14 17:35:00,17:35,"Halo counter tripped without beam, required system reset",Other,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=17%3A35,accurate
2026-05-14 17:50:00,17:50,Target position jitter detected causing beam alignment issues,Other,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=17%3A50,accurate
2026-05-14 17:50:00,17:50,Target position jitter detected causing beam alignment issues,Other,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=17%3A50,accurate
2026-05-14 17:50:00,17:50,Target position jitter detected causing beam alignment issues,Other,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=17%3A50,accurate
2026-05-14 18:05:00,18:05,GEM clustering failed on 30% of events,Other,245024.0,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=18%3A05,accurate
2026-05-14 18:20:00,18:20,"Veto scintillator rate anomaly detected, calibration needed",Other,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=18%3A20,accurate
2026-05-14 18:20:00,18:20,"Veto scintillator rate anomaly detected, calibration needed",Other,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=18%3A20,accurate
2026-05-14 18:35:00,18:35,Run 245015 lost 15% live time due to DAQ buffer overflow,Other,245015.0,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=18%3A35,accurate
2026-05-14 18:35:00,18:35,Run 245065 lost 15% live time due to DAQ buffer overflow,Other,245065.0,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=18%3A35,accurate
2026-05-14 18:50:00,18:50,"BPM reading spiked unexpectedly, MCC notified for check",Other,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=18%3A50,accurate
2026-05-14 19:05:00,19:05,"Halo counter noise increased, HV adjustment in progress",Other,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=19%3A05,accurate
2026-05-14 19:20:00,19:20,Run 245016 timing sync issue between GEM and hycal,Other,245016.0,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=19%3A20,accurate
2026-05-14 19:20:00,19:20,Run 245066 had timing sync issue between GEM and hycal,Other,245066.0,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=19%3A20,accurate
2026-05-14 19:35:00,19:35,"Collimator position drifted during run, required repositioning",Other,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=19%3A35,accurate
2026-05-14 19:35:00,19:35,"Collimator position drifted during run, required repositioning",Other,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=19%3A35,accurate
2026-05-14 19:50:00,19:50,"GEM2 ROC reported high error count, crate monitoring enabled",Other,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=19%3A50,accurate
2026-05-14 19:50:00,19:50,"GEM2 ROC reported high error count, crate monitoring enabled",Other,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=19%3A50,accurate
2026-05-14 20:05:00,20:05,"Beam current unstable, fluctuating between 45-55 nA",Other,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=20%3A05,accurate
2026-05-14 20:05:00,20:05,"Beam current unstable, fluctuating between 45-55 nA",Other,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=20%3A05,accurate
2026-05-14 20:35:00,20:35,"FADC channel 12 showing saturation, hardware check needed",Other,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,Hall C,https://logbooks.jlab.org/entry/4490020#:~:text=20%3A35,accurate
2026-05-14 20:35:00,20:35,"FADC channel 12 showing saturation, hardware check needed",Other,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,Hall C,https://logbooks.jlab.org/entry/4490066#:~:text=20%3A35,accurate
2026-05-14 20:50:00,20:50,"Target gas pressure dropped below threshold, refill required",Other,,4490011,https://logbooks.jlab.org/entry/4490011,"Swing Shift Summary May 14, 2026",2026-05-14 08:44:00,Hall B,https://logbooks.jlab.org/entry/4490011#:~:text=20%3A50,accurate
2026-05-09 16:20:00,16:20,Run 245042 ended prematurely due to event rate dropping to zero,Other,245042.0,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,Hall A,https://logbooks.jlab.org/entry/4490049#:~:text=16%3A20,accurate
