FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,ShiftHall,FragmentLink
2026-05-12 22:45:00,22:45,"LabView crashed during data transfer, manual recovery needed",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,Hall D,https://logbooks.jlab.org/entry/4490199#:~:text=22%3A45
2026-05-12 18:05:00,18:05,"Trigger latency errors on hycal4-7, all crates needed reboot",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,Hall D,https://logbooks.jlab.org/entry/4490199#:~:text=18%3A05
2026-05-12 20:05:00,20:05,"Target cell pressure sensor malfunction, manual check required",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,Hall D,https://logbooks.jlab.org/entry/4490199#:~:text=20%3A05
2026-05-15 22:05:00,22:05,Run 246189 terminated due to multiple ROC errors simultaneously,Other,246189.0,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=22%3A05
2026-05-15 22:25:00,22:25,"Separator magnet power supply fluctuating, engineering notified",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=22%3A25
2026-05-15 19:05:00,19:05,"BPM fluctuations worsening, injector stability issue reported",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=19%3A05
2026-05-15 22:45:00,22:45,"LabView crashed during data transfer, manual recovery needed",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=22%3A45
2026-05-15 20:05:00,20:05,"Target cell pressure sensor malfunction, manual check required",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,Hall C,https://logbooks.jlab.org/entry/4490183#:~:text=20%3A05
2026-05-10 19:45:00,19:45,"Run 246158 lost synchronization, full DAQ restart needed",Other,246158.0,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=19%3A45
2026-05-10 21:45:00,21:45,"ADCHYCAL5 clock skew detected, crate reinitialization needed",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=21%3A45
2026-05-10 17:40:00,17:40,"Beam halo increased 300%, MCC optics adjustment took 30 minutes",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=17%3A40
2026-05-10 16:00:00,16:00,"DAQ unresponsive for 15 minutes, full system reboot required",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=16%3A00
2026-05-10 19:05:00,19:05,"BPM fluctuations worsening, injector stability issue reported",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=19%3A05
2026-05-10 22:25:00,22:25,"Separator magnet power supply fluctuating, engineering notified",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=22%3A25
2026-05-10 18:25:00,18:25,"IOC communication lost, LabView restart and reconnection required",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=18%3A25
2026-05-10 17:15:00,17:15,"GEM crate communication lost, MPD reboot and crate reset required",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=17%3A15
2026-05-10 20:25:00,20:25,"GEM2 MPD0 disconnected during run, hot-swap replacement needed",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=20%3A25
2026-05-10 21:25:00,21:25,"hycal trigger threshold unstable, firmware reload required",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,Hall D,https://logbooks.jlab.org/entry/4490152#:~:text=21%3A25
2026-05-15 18:05:00,18:05,"Trigger latency errors on hycal4-7, all crates needed reboot",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,Hall A,https://logbooks.jlab.org/entry/4490166#:~:text=18%3A05
2026-05-15 16:00:00,16:00,"DAQ unresponsive for 15 minutes, full system reboot required",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,Hall A,https://logbooks.jlab.org/entry/4490166#:~:text=16%3A00
2026-05-15 19:05:00,19:05,"BPM fluctuations worsening, injector stability issue reported",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,Hall A,https://logbooks.jlab.org/entry/4490166#:~:text=19%3A05
2026-05-15 22:45:00,22:45,"LabView crashed during data transfer, manual recovery needed",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,Hall A,https://logbooks.jlab.org/entry/4490166#:~:text=22%3A45
2026-05-10 19:45:00,19:45,"Run 246108 lost synchronization, full DAQ restart needed",Other,246108.0,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=19%3A45
2026-05-10 18:05:00,18:05,"Trigger latency errors on hycal4-7, all crates needed reboot",Other,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=18%3A05
2026-05-10 20:45:00,20:45,"Beam orbit drift exceeded tolerance, MCC correction in progress",Other,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=20%3A45
2026-05-10 16:50:00,16:50,"Target position stuck at C, expert remote rehome took 25 minutes",Other,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=16%3A50
2026-05-10 21:25:00,21:25,"hycal trigger threshold unstable, firmware reload required",Other,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=21%3A25
2026-05-10 16:25:00,16:25,"Event rate dropped to zero, MCC beam tuning needed for 20 minutes",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=16%3A25
2026-05-10 17:40:00,17:40,"Beam halo increased 300%, MCC optics adjustment took 30 minutes",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=17%3A40
2026-05-10 16:00:00,16:00,"DAQ unresponsive for 15 minutes, full system reboot required",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=16%3A00
2026-05-10 20:05:00,20:05,"Target cell pressure sensor malfunction, manual check required",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=20%3A05
2026-05-10 19:05:00,19:05,"BPM fluctuations worsening, injector stability issue reported",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=19%3A05
2026-05-10 16:25:00,16:25,"Event rate dropped to zero, MCC beam tuning needed for 20 minutes",Other,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=16%3A25
2026-05-10 18:45:00,18:45,"FADC settings not loading correctly, config file update needed",Other,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=18%3A45
2026-05-10 21:45:00,21:45,"ADCHYCAL5 clock skew detected, crate reinitialization needed",Other,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=21%3A45
2026-05-10 22:05:00,22:05,Run 246109 terminated due to multiple ROC errors simultaneously,Other,246109.0,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=22%3A05
2026-05-10 17:15:00,17:15,"GEM crate communication lost, MPD reboot and crate reset required",Other,,4490109,https://logbooks.jlab.org/entry/4490109,"Swing Shift Summary May 10, 2026",2026-05-10 00:09:00,Hall C,https://logbooks.jlab.org/entry/4490109#:~:text=17%3A15
2026-05-10 21:05:00,21:05,"Veto scintillator gain drifted, recalibration taking 40 minutes",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=21%3A05
2026-05-10 20:25:00,20:25,"GEM2 MPD0 disconnected during run, hot-swap replacement needed",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=20%3A25
2026-05-10 19:25:00,19:25,"ADCHYCAL ROC high counts detected (~99), ROC reboot required",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=19%3A25
2026-05-10 20:45:00,20:45,"Beam orbit drift exceeded tolerance, MCC correction in progress",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=20%3A45
2026-05-10 18:45:00,18:45,"FADC settings not loading correctly, config file update needed",Other,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,Hall D,https://logbooks.jlab.org/entry/4490114#:~:text=18%3A45
2026-05-11 20:05:00,20:05,"Target cell pressure sensor malfunction, manual check required",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=20%3A05
2026-05-11 18:05:00,18:05,"Trigger latency errors on hycal4-7, all crates needed reboot",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=18%3A05
2026-05-11 16:50:00,16:50,"Target position stuck at C, expert remote rehome took 25 minutes",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=16%3A50
2026-05-11 19:25:00,19:25,"ADCHYCAL ROC high counts detected (~99), ROC reboot required",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=19%3A25
2026-05-11 17:15:00,17:15,"GEM crate communication lost, MPD reboot and crate reset required",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=17%3A15
2026-05-10 19:25:00,19:25,"ADCHYCAL ROC high counts detected (~99), ROC reboot required",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=19%3A25
2026-05-10 18:25:00,18:25,"IOC communication lost, LabView restart and reconnection required",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=18%3A25
2026-05-10 21:05:00,21:05,"Veto scintillator gain drifted, recalibration taking 40 minutes",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=21%3A05
2026-05-10 16:00:00,16:00,"DAQ unresponsive for 15 minutes, full system reboot required",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=16%3A00
2026-05-10 19:05:00,19:05,"BPM fluctuations worsening, injector stability issue reported",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=19%3A05
2026-05-11 22:05:00,22:05,Run 246129 terminated due to multiple ROC errors simultaneously,Other,246129.0,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=22%3A05
2026-05-11 16:00:00,16:00,"DAQ unresponsive for 15 minutes, full system reboot required",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=16%3A00
2026-05-11 20:25:00,20:25,"GEM2 MPD0 disconnected during run, hot-swap replacement needed",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=20%3A25
2026-05-11 21:05:00,21:05,"Veto scintillator gain drifted, recalibration taking 40 minutes",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=21%3A05
2026-05-11 18:25:00,18:25,"IOC communication lost, LabView restart and reconnection required",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,Hall A,https://logbooks.jlab.org/entry/4490128#:~:text=18%3A25
2026-05-10 22:45:00,22:45,"LabView crashed during data transfer, manual recovery needed",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=22%3A45
2026-05-10 16:25:00,16:25,"Event rate dropped to zero, MCC beam tuning needed for 20 minutes",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=16%3A25
2026-05-10 22:05:00,22:05,Run 246139 terminated due to multiple ROC errors simultaneously,Other,246139.0,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=22%3A05
2026-05-10 18:05:00,18:05,"Trigger latency errors on hycal4-7, all crates needed reboot",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=18%3A05
2026-05-10 20:45:00,20:45,"Beam orbit drift exceeded tolerance, MCC correction in progress",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,Hall B,https://logbooks.jlab.org/entry/4490130#:~:text=20%3A45
2026-05-10 18:45:00,18:45,"FADC settings not loading correctly, config file update needed",Other,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=18%3A45
2026-05-10 22:05:00,22:05,Run 246149 terminated due to multiple ROC errors simultaneously,Other,246149.0,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=22%3A05
2026-05-10 16:50:00,16:50,"Target position stuck at C, expert remote rehome took 25 minutes",Other,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=16%3A50
2026-05-10 19:25:00,19:25,"ADCHYCAL ROC high counts detected (~99), ROC reboot required",Other,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=19%3A25
2026-05-10 20:25:00,20:25,"GEM2 MPD0 disconnected during run, hot-swap replacement needed",Other,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=20%3A25
2026-05-10 21:45:00,21:45,"ADCHYCAL5 clock skew detected, crate reinitialization needed",Other,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=21%3A45
2026-05-10 19:05:00,19:05,"BPM fluctuations worsening, injector stability issue reported",Other,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=19%3A05
2026-05-10 20:05:00,20:05,"Target cell pressure sensor malfunction, manual check required",Other,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=20%3A05
2026-05-10 20:45:00,20:45,"Beam orbit drift exceeded tolerance, MCC correction in progress",Other,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=20%3A45
2026-05-10 16:00:00,16:00,"DAQ unresponsive for 15 minutes, full system reboot required",Other,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,Hall C,https://logbooks.jlab.org/entry/4490149#:~:text=16%3A00
