FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,FragmentLink,verification_status
2026-05-14 18:50:00,18:50,"18:50 BPM reading spiked unexpectedly, MCC notified for check.",Beam,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
2026-05-14 16:50:00,16:50,16:50 Beam trip occurred lasting 8 minutes due to MCC injector issue.,Beam,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
2026-05-14 20:35:00,20:35,"20:35 FADC channel 12 showing saturation, hardware check needed.",Electronics,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
2026-05-14 17:20:00,17:20,17:20 Run 245023 had corrupted event headers requiring restart.,DAQ,Run 245023,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
2026-05-14 16:20:00,16:20,16:20 Run 245022 ended prematurely due to event rate dropping to zero.,DAQ,Run 245022,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
2026-05-14 16:35:00,16:35,"16:35 GEM HV trip detected on crate 2, expert reboot required.",GEM,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
2026-05-14 19:50:00,19:50,"19:50 GEM2 ROC reported high error count, crate monitoring enabled.",GEM,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
2026-05-14 18:05:00,18:05,18:05 GEM clustering failed on 30% of events in run 245024.,DAQ,Run 245024,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
2026-05-14 17:50:00,17:50,17:50 Target position jitter detected causing beam alignment issues.,Beam,,4490020,https://logbooks.jlab.org/entry/4490020,"Owl Shift Summary May 14, 2026",2026-05-14 06:00:00,#entry-4490020,confirmed
2026-05-13 16:05:00,16:05,16:05 Run 245031 started but DAQ crashed immediately after startup.,DAQ,Run 245031,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-13 20:35:00,20:35,"20:35 FADC channel 12 showing saturation, hardware check needed.",Electronics,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-13 20:05:00,20:05,"20:05 Beam current unstable, fluctuating between 45-55 nA.",Beam,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-13 17:35:00,17:35,"17:35 Halo counter tripped without beam, required system reset.",Beam,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-13 19:35:00,19:35,"19:35 Collimator position drifted during run, required repositioning.",DAQ,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-13 19:05:00,19:05,"19:05 Halo counter noise increased, HV adjustment in progress.",GEM,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-13 18:20:00,18:20,"18:20 Veto scintillator rate anomaly detected, calibration needed.",Calorimeter,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-13 16:20:00,16:20,16:20 Run 245032 ended prematurely due to event rate dropping to zero.,DAQ,Run 245032,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-13 19:20:00,19:20,19:20 Run 245036 had timing sync issue between GEM and hycal.,DAQ,Run 245036,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-13 16:35:00,16:35,"16:35 GEM HV trip detected on crate 2, expert reboot required.",GEM,,4490033,https://logbooks.jlab.org/entry/4490033,"Day Shift Summary May 13, 2026",2026-05-13 10:34:00,#entry-4490033,confirmed
2026-05-09 18:35:00,18:35,18:35 Run 245045 lost 15% live time due to DAQ buffer overflow.,DAQ,Run 245045,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-09 20:50:00,20:50,"20:50 Target gas pressure dropped below threshold, refill required.",Target,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-09 19:05:00,19:05,"19:05 Halo counter noise increased, HV adjustment in progress.",GEM,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-09 20:05:00,20:05,"20:05 Beam current unstable, fluctuating between 45-55 nA.",Beam,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-09 17:05:00,17:05,17:05 Minor beam fluctuation caused 5 minute data collection pause.,Beam,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-09 18:20:00,18:20,"18:20 Veto scintillator rate anomaly detected, calibration needed.",Calorimeter,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-09 16:35:00,16:35,"16:35 GEM HV trip detected on crate 2, expert reboot required.",GEM,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-09 20:35:00,20:35,"20:35 FADC channel 12 showing saturation, hardware check needed.",Electronics,,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-09 17:20:00,17:20,17:20 Run 245043 had corrupted event headers requiring restart.,DAQ,Run 245043,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-09 16:20:00,16:20,16:20 Run 245042 ended prematurely due to event rate dropping to zero.,DAQ,Run 245042,4490049,https://logbooks.jlab.org/entry/4490049,"Swing Shift Summary May 09, 2026",2026-05-09 03:16:00,#entry-4490049,confirmed
2026-05-12 18:20:00,18:20,"18:20 Veto scintillator rate anomaly detected, calibration needed.",Calorimeter,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-12 16:20:00,16:20,16:20 Run 245052 ended prematurely due to event rate dropping to zero.,DAQ,Run 245052,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-12 17:05:00,17:05,17:05 Minor beam fluctuation caused 5 minute data collection pause.,Beam,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-12 17:50:00,17:50,17:50 Target position jitter detected causing beam alignment issues.,Beam,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-12 20:50:00,20:50,"20:50 Target gas pressure dropped below threshold, refill required.",Target,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-12 16:35:00,16:35,"16:35 GEM HV trip detected on crate 2, expert reboot required.",GEM,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-12 20:35:00,20:35,"20:35 FADC channel 12 showing saturation, hardware check needed.",Electronics,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-12 20:05:00,20:05,"20:05 Beam current unstable, fluctuating between 45-55 nA.",Beam,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-12 19:20:00,19:20,19:20 Run 245056 had timing sync issue between GEM and hycal.,DAQ,Run 245056,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-12 19:05:00,19:05,"19:05 Halo counter noise increased, HV adjustment in progress.",GEM,,4490056,https://logbooks.jlab.org/entry/4490056,"Owl Shift Summary May 12, 2026",2026-05-12 15:09:00,#entry-4490056,confirmed
2026-05-14 17:20:00,17:20,17:20 Run 245063 had corrupted event headers requiring restart.,DAQ,Run 245063,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-14 17:35:00,17:35,"17:35 Halo counter tripped without beam, required system reset.",Beam,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-14 16:20:00,16:20,16:20 Run 245062 ended prematurely due to event rate dropping to zero.,DAQ,Run 245062,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-14 18:35:00,18:35,18:35 Run 245065 lost 15% live time due to DAQ buffer overflow.,DAQ,Run 245065,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-14 19:35:00,19:35,"19:35 Collimator position drifted during run, required repositioning.",DAQ,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-14 17:50:00,17:50,17:50 Target position jitter detected causing beam alignment issues.,Beam,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-14 20:05:00,20:05,"20:05 Beam current unstable, fluctuating between 45-55 nA.",Beam,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-14 19:20:00,19:20,19:20 Run 245066 had timing sync issue between GEM and hycal.,DAQ,Run 245066,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-14 18:20:00,18:20,"18:20 Veto scintillator rate anomaly detected, calibration needed.",Calorimeter,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-14 20:35:00,20:35,"20:35 FADC channel 12 showing saturation, hardware check needed.",Electronics,,4490066,https://logbooks.jlab.org/entry/4490066,"Day Shift Summary May 14, 2026",2026-05-14 08:40:00,#entry-4490066,confirmed
2026-05-13 18:50:00,18:50,"18:50 BPM reading spiked unexpectedly, MCC notified for check.",Beam,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-13 19:20:00,19:20,19:20 Run 245076 had timing sync issue between GEM and hycal.,DAQ,Run 245076,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-13 16:20:00,16:20,16:20 Run 245072 ended prematurely due to event rate dropping to zero.,DAQ,Run 245072,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-13 16:05:00,16:05,16:05 Run 245071 started but DAQ crashed immediately after startup.,DAQ,Run 245071,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-13 19:05:00,19:05,"19:05 Halo counter noise increased, HV adjustment in progress.",GEM,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-13 18:35:00,18:35,18:35 Run 245075 lost 15% live time due to DAQ buffer overflow.,DAQ,Run 245075,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-13 16:35:00,16:35,"16:35 GEM HV trip detected on crate 2, expert reboot required.",GEM,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-13 19:35:00,19:35,"19:35 Collimator position drifted during run, required repositioning.",DAQ,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-13 17:35:00,17:35,"17:35 Halo counter tripped without beam, required system reset.",Beam,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-13 18:20:00,18:20,"18:20 Veto scintillator rate anomaly detected, calibration needed.",Calorimeter,,4490070,https://logbooks.jlab.org/entry/4490070,"Swing Shift Summary May 13, 2026",2026-05-13 19:52:00,#entry-4490070,confirmed
2026-05-10 16:20:00,16:20,16:20 Run 245082 ended prematurely due to event rate dropping to zero.,DAQ,Run 245082,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-10 18:50:00,18:50,"18:50 BPM reading spiked unexpectedly, MCC notified for check.",Beam,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-10 18:05:00,18:05,18:05 GEM clustering failed on 30% of events in run 245084.,DAQ,Run 245084,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-10 20:50:00,20:50,"20:50 Target gas pressure dropped below threshold, refill required.",Target,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-10 16:50:00,16:50,16:50 Beam trip occurred lasting 8 minutes due to MCC injector issue.,Beam,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-10 20:35:00,20:35,"20:35 FADC channel 12 showing saturation, hardware check needed.",Electronics,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-10 18:20:00,18:20,"18:20 Veto scintillator rate anomaly detected, calibration needed.",Calorimeter,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-10 20:20:00,20:20,20:20 Run 245087 terminated early due to trigger rate anomaly.,DAQ,Run 245087,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-10 19:35:00,19:35,"19:35 Collimator position drifted during run, required repositioning.",DAQ,,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-10 17:20:00,17:20,17:20 Run 245083 had corrupted event headers requiring restart.,DAQ,Run 245083,4490083,https://logbooks.jlab.org/entry/4490083,"Owl Shift Summary May 10, 2026",2026-05-10 09:34:00,#entry-4490083,confirmed
2026-05-12 17:20:00,17:20,17:20 Run 245093 had corrupted event headers requiring restart.,DAQ,Run 245093,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
2026-05-12 18:50:00,18:50,"18:50 BPM reading spiked unexpectedly, MCC notified for check.",Beam,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
2026-05-12 18:20:00,18:20,"18:20 Veto scintillator rate anomaly detected, calibration needed.",Calorimeter,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
2026-05-12 18:05:00,18:05,18:05 GEM clustering failed on 30% of events in run 245094.,DAQ,Run 245094,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
2026-05-12 18:35:00,18:35,18:35 Run 245095 lost 15% live time due to DAQ buffer overflow.,DAQ,Run 245095,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
2026-05-12 17:05:00,17:05,17:05 Minor beam fluctuation caused 5 minute data collection pause.,Beam,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
2026-05-12 20:50:00,20:50,"20:50 Target gas pressure dropped below threshold, refill required.",Target,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
2026-05-12 16:05:00,16:05,16:05 Run 245091 started but DAQ crashed immediately after startup.,DAQ,Run 245091,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
2026-05-12 19:35:00,19:35,"19:35 Collimator position drifted during run, required repositioning.",DAQ,,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
2026-05-12 20:20:00,20:20,20:20 Run 245097 terminated early due to trigger rate anomaly.,DAQ,Run 245097,4490090,https://logbooks.jlab.org/entry/4490090,"Day Shift Summary May 12, 2026",2026-05-12 21:36:00,#entry-4490090,confirmed
