FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,FragmentLink,verification_status
2026-05-10 16:25:00,16:25,"16:25 Event rate dropped to zero, MCC beam tuning needed for 20 minutes.",DAQ,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-10 17:40:00,17:40,"17:40 Beam halo increased 300%, MCC optics adjustment took 30 minutes.",Beam,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-10 16:00:00,16:00,"16:00 DAQ unresponsive for 15 minutes, full system reboot required.",DAQ,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-10 20:05:00,20:05,"20:05 Target cell pressure sensor malfunction, manual check required.",Target,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-10 19:05:00,19:05,"19:05 BPM fluctuations worsening, injector stability issue reported.",Beam,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-10 21:05:00,21:05,"21:05 Veto scintillator gain drifted, recalibration taking 40 minutes.",Calorimeter,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-10 20:25:00,20:25,"20:25 GEM2 MPD0 disconnected during run, hot-swap replacement needed.",DAQ,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-10 19:25:00,19:25,"19:25 ADCHYCAL ROC high counts detected (~99), ROC reboot required.",GEM,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-10 20:45:00,20:45,"20:45 Beam orbit drift exceeded tolerance, MCC correction in progress.",Beam,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-10 18:45:00,18:45,"18:45 FADC settings not loading correctly, config file update needed.",Electronics,,4490114,https://logbooks.jlab.org/entry/4490114,"Owl Shift Summary May 10, 2026",2026-05-10 19:56:00,#entry-4490114,confirmed
2026-05-11 20:05:00,20:05,"20:05 Target cell pressure sensor malfunction, manual check required.",Target,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-11 18:05:00,18:05,"18:05 Trigger latency errors on hycal4-7, all crates needed reboot.",DAQ,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-11 16:50:00,16:50,"16:50 Target position stuck at C, expert remote rehome took 25 minutes.",Target,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-11 19:25:00,19:25,"19:25 ADCHYCAL ROC high counts detected (~99), ROC reboot required.",GEM,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-11 17:15:00,17:15,"17:15 GEM crate communication lost, MPD reboot and crate reset required.",GEM,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-11 22:05:00,22:05,22:05 Run 246129 terminated due to multiple ROC errors simultaneously.,DAQ,Run 246129,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-11 16:00:00,16:00,"16:00 DAQ unresponsive for 15 minutes, full system reboot required.",DAQ,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-11 20:25:00,20:25,"20:25 GEM2 MPD0 disconnected during run, hot-swap replacement needed.",DAQ,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-11 21:05:00,21:05,"21:05 Veto scintillator gain drifted, recalibration taking 40 minutes.",Calorimeter,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-11 18:25:00,18:25,"18:25 IOC communication lost, LabView restart and reconnection required.",Other,,4490128,https://logbooks.jlab.org/entry/4490128,"Day Shift Summary May 11, 2026",2026-05-11 05:00:00,#entry-4490128,confirmed
2026-05-10 19:25:00,19:25,"19:25 ADCHYCAL ROC high counts detected (~99), ROC reboot required.",GEM,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 18:25:00,18:25,"18:25 IOC communication lost, LabView restart and reconnection required.",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 21:05:00,21:05,"21:05 Veto scintillator gain drifted, recalibration taking 40 minutes.",Calorimeter,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 16:00:00,16:00,"16:00 DAQ unresponsive for 15 minutes, full system reboot required.",DAQ,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 19:05:00,19:05,"19:05 BPM fluctuations worsening, injector stability issue reported.",Beam,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 22:45:00,22:45,"22:45 LabView crashed during data transfer, manual recovery needed.",Other,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 16:25:00,16:25,"16:25 Event rate dropped to zero, MCC beam tuning needed for 20 minutes.",DAQ,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 22:05:00,22:05,22:05 Run 246139 terminated due to multiple ROC errors simultaneously.,DAQ,Run 246139,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 18:05:00,18:05,"18:05 Trigger latency errors on hycal4-7, all crates needed reboot.",DAQ,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 20:45:00,20:45,"20:45 Beam orbit drift exceeded tolerance, MCC correction in progress.",Beam,,4490130,https://logbooks.jlab.org/entry/4490130,"Swing Shift Summary May 10, 2026",2026-05-10 19:30:00,#entry-4490130,confirmed
2026-05-10 18:45:00,18:45,"18:45 FADC settings not loading correctly, config file update needed.",Electronics,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 22:05:00,22:05,22:05 Run 246149 terminated due to multiple ROC errors simultaneously.,DAQ,Run 246149,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 16:50:00,16:50,"16:50 Target position stuck at C, expert remote rehome took 25 minutes.",Target,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 19:25:00,19:25,"19:25 ADCHYCAL ROC high counts detected (~99), ROC reboot required.",GEM,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 20:25:00,20:25,"20:25 GEM2 MPD0 disconnected during run, hot-swap replacement needed.",DAQ,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 21:45:00,21:45,"21:45 ADCHYCAL5 clock skew detected, crate reinitialization needed.",GEM,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 19:05:00,19:05,"19:05 BPM fluctuations worsening, injector stability issue reported.",Beam,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 20:05:00,20:05,"20:05 Target cell pressure sensor malfunction, manual check required.",Target,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 20:45:00,20:45,"20:45 Beam orbit drift exceeded tolerance, MCC correction in progress.",Beam,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 16:00:00,16:00,"16:00 DAQ unresponsive for 15 minutes, full system reboot required.",DAQ,,4490149,https://logbooks.jlab.org/entry/4490149,"Owl Shift Summary May 10, 2026",2026-05-10 05:23:00,#entry-4490149,confirmed
2026-05-10 22:25:00,22:25,"22:25 Separator magnet power supply fluctuating, engineering notified.",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-10 18:25:00,18:25,"18:25 IOC communication lost, LabView restart and reconnection required.",Other,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-10 17:15:00,17:15,"17:15 GEM crate communication lost, MPD reboot and crate reset required.",GEM,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-10 20:25:00,20:25,"20:25 GEM2 MPD0 disconnected during run, hot-swap replacement needed.",DAQ,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-10 19:45:00,19:45,"19:45 Run 246158 lost synchronization, full DAQ restart needed.",DAQ,Run 246158,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-10 21:25:00,21:25,"21:25 hycal trigger threshold unstable, firmware reload required.",DAQ,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-10 21:45:00,21:45,"21:45 ADCHYCAL5 clock skew detected, crate reinitialization needed.",GEM,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-10 17:40:00,17:40,"17:40 Beam halo increased 300%, MCC optics adjustment took 30 minutes.",Beam,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-10 16:00:00,16:00,"16:00 DAQ unresponsive for 15 minutes, full system reboot required.",DAQ,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-10 19:05:00,19:05,"19:05 BPM fluctuations worsening, injector stability issue reported.",Beam,,4490152,https://logbooks.jlab.org/entry/4490152,"Day Shift Summary May 10, 2026",2026-05-10 10:39:00,#entry-4490152,confirmed
2026-05-15 20:25:00,20:25,"20:25 GEM2 MPD0 disconnected during run, hot-swap replacement needed.",DAQ,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-15 22:05:00,22:05,22:05 Run 246169 terminated due to multiple ROC errors simultaneously.,DAQ,Run 246169,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-15 18:25:00,18:25,"18:25 IOC communication lost, LabView restart and reconnection required.",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-15 17:15:00,17:15,"17:15 GEM crate communication lost, MPD reboot and crate reset required.",GEM,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-15 20:05:00,20:05,"20:05 Target cell pressure sensor malfunction, manual check required.",Target,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-15 18:05:00,18:05,"18:05 Trigger latency errors on hycal4-7, all crates needed reboot.",DAQ,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-15 22:25:00,22:25,"22:25 Separator magnet power supply fluctuating, engineering notified.",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-15 16:00:00,16:00,"16:00 DAQ unresponsive for 15 minutes, full system reboot required.",DAQ,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-15 19:05:00,19:05,"19:05 BPM fluctuations worsening, injector stability issue reported.",Beam,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-15 22:45:00,22:45,"22:45 LabView crashed during data transfer, manual recovery needed.",Other,,4490166,https://logbooks.jlab.org/entry/4490166,"Swing Shift Summary May 15, 2026",2026-05-15 05:15:00,#entry-4490166,confirmed
2026-05-12 17:15:00,17:15,"17:15 GEM crate communication lost, MPD reboot and crate reset required.",GEM,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-12 20:45:00,20:45,"20:45 Beam orbit drift exceeded tolerance, MCC correction in progress.",Beam,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-12 22:25:00,22:25,"22:25 Separator magnet power supply fluctuating, engineering notified.",Other,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-12 18:05:00,18:05,"18:05 Trigger latency errors on hycal4-7, all crates needed reboot.",DAQ,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-12 20:25:00,20:25,"20:25 GEM2 MPD0 disconnected during run, hot-swap replacement needed.",DAQ,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-12 18:25:00,18:25,"18:25 IOC communication lost, LabView restart and reconnection required.",Other,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-12 17:40:00,17:40,"17:40 Beam halo increased 300%, MCC optics adjustment took 30 minutes.",Beam,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-12 16:00:00,16:00,"16:00 DAQ unresponsive for 15 minutes, full system reboot required.",DAQ,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-12 16:50:00,16:50,"16:50 Target position stuck at C, expert remote rehome took 25 minutes.",Target,,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-12 19:45:00,19:45,"19:45 Run 246178 lost synchronization, full DAQ restart needed.",DAQ,Run 246178,4490171,https://logbooks.jlab.org/entry/4490171,"Owl Shift Summary May 12, 2026",2026-05-12 02:43:00,#entry-4490171,confirmed
2026-05-15 22:05:00,22:05,22:05 Run 246189 terminated due to multiple ROC errors simultaneously.,DAQ,Run 246189,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-15 22:25:00,22:25,"22:25 Separator magnet power supply fluctuating, engineering notified.",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-15 19:05:00,19:05,"19:05 BPM fluctuations worsening, injector stability issue reported.",Beam,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-15 22:45:00,22:45,"22:45 LabView crashed during data transfer, manual recovery needed.",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-15 20:05:00,20:05,"20:05 Target cell pressure sensor malfunction, manual check required.",Target,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-15 16:00:00,16:00,"16:00 DAQ unresponsive for 15 minutes, full system reboot required.",DAQ,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-15 21:05:00,21:05,"21:05 Veto scintillator gain drifted, recalibration taking 40 minutes.",Calorimeter,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-15 16:50:00,16:50,"16:50 Target position stuck at C, expert remote rehome took 25 minutes.",Target,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-15 19:45:00,19:45,"19:45 Run 246188 lost synchronization, full DAQ restart needed.",DAQ,Run 246188,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-15 18:25:00,18:25,"18:25 IOC communication lost, LabView restart and reconnection required.",Other,,4490183,https://logbooks.jlab.org/entry/4490183,"Day Shift Summary May 15, 2026",2026-05-15 01:23:00,#entry-4490183,confirmed
2026-05-12 22:05:00,22:05,22:05 Run 246199 terminated due to multiple ROC errors simultaneously.,DAQ,Run 246199,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
2026-05-12 16:25:00,16:25,"16:25 Event rate dropped to zero, MCC beam tuning needed for 20 minutes.",DAQ,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
2026-05-12 21:25:00,21:25,"21:25 hycal trigger threshold unstable, firmware reload required.",DAQ,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
2026-05-12 18:25:00,18:25,"18:25 IOC communication lost, LabView restart and reconnection required.",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
2026-05-12 17:40:00,17:40,"17:40 Beam halo increased 300%, MCC optics adjustment took 30 minutes.",Beam,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
2026-05-12 21:45:00,21:45,"21:45 ADCHYCAL5 clock skew detected, crate reinitialization needed.",GEM,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
2026-05-12 22:45:00,22:45,"22:45 LabView crashed during data transfer, manual recovery needed.",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
2026-05-12 22:25:00,22:25,"22:25 Separator magnet power supply fluctuating, engineering notified.",Other,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
2026-05-12 18:05:00,18:05,"18:05 Trigger latency errors on hycal4-7, all crates needed reboot.",DAQ,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
2026-05-12 20:05:00,20:05,"20:05 Target cell pressure sensor malfunction, manual check required.",Target,,4490199,https://logbooks.jlab.org/entry/4490199,"Swing Shift Summary May 12, 2026",2026-05-12 12:06:00,#entry-4490199,confirmed
