FullTimestamp,timestamp,description,tag,run_number,ShiftLogNumber,ShiftLogbookURL,ShiftTitle,ShiftDateTime,FragmentLink,verification_status
2026-05-14 16:00:00,16:00,"16:00 Live time dropped to 2%, run terminated with insufficient data.",DAQ,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
2026-05-14 18:10:00,18:10,"18:10 Multiple detector rates elevated simultaneously, alignment suspected.",Other,,4490219,https://logbooks.jlab.org/entry/4490219,"Day Shift Summary May 14, 2026",2026-05-14 16:54:00,#entry-4490219,confirmed
2026-05-09 18:30:00,18:30,18:30 Upstream halo counters showing non-zero rates with no beam present.,Beam,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-09 17:00:00,17:00,"17:00 Beam trip due to injector instability, 35 minutes without beam.",Beam,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-09 16:40:00,16:40,16:40 Event monitoring reference plots missing from display system.,DAQ,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-09 18:50:00,18:50,"18:50 DSC scalers below 80% after GEM reboot, unresolved hardware issue.",GEM,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-09 20:30:00,20:30,"20:30 Target rotation mechanism seized, manual intervention required.",Target,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-09 21:10:00,21:10,"21:10 Veto coincidence peak disappeared, electronics malfunction.",Detectors,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-09 20:10:00,20:10,"20:10 Beam loss monitor triggered falsely, safety system lockdown.",DAQ,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-09 20:50:00,20:50,"20:50 Multiple ROCs reporting CRC errors, network switch suspected.",GEM,,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-09 19:30:00,19:30,19:30 Run 24711 crashed due to memory leak in DAQ software.,DAQ,Run 24711,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-09 22:30:00,22:30,22:30 Run 24712 lost 45 minutes to cascading system failures.,DAQ,Run 24712,4490228,https://logbooks.jlab.org/entry/4490228,"Swing Shift Summary May 09, 2026",2026-05-09 13:52:00,#entry-4490228,confirmed
2026-05-14 21:10:00,21:10,"21:10 Veto coincidence peak disappeared, electronics malfunction.",Detectors,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-14 22:30:00,22:30,22:30 Run 24712 lost 45 minutes to cascading system failures.,DAQ,Run 24712,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-14 22:10:00,22:10,"22:10 ADCHYCAL firmware hang, cold reboot of entire system required.",Calorimeter,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-14 19:10:00,19:10,"19:10 Target cell alignment investigation required, expert consultation needed.",Target,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-14 19:50:00,19:50,"19:50 GEM1 crate temperature exceeded limit, cooling system failure.",GEM,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-14 18:10:00,18:10,"18:10 Multiple detector rates elevated simultaneously, alignment suspected.",Other,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-14 16:00:00,16:00,"16:00 Live time dropped to 2%, run terminated with insufficient data.",DAQ,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-14 18:50:00,18:50,"18:50 DSC scalers below 80% after GEM reboot, unresolved hardware issue.",GEM,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-14 20:10:00,20:10,"20:10 Beam loss monitor triggered falsely, safety system lockdown.",DAQ,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-14 16:20:00,16:20,"16:20 GEM Vpt1 throwing continuous errors, crate reboot failed to fix.",GEM,,4490237,https://logbooks.jlab.org/entry/4490237,"Owl Shift Summary May 14, 2026",2026-05-14 17:47:00,#entry-4490237,confirmed
2026-05-15 16:40:00,16:40,16:40 Event monitoring reference plots missing from display system.,DAQ,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-15 16:20:00,16:20,"16:20 GEM Vpt1 throwing continuous errors, crate reboot failed to fix.",GEM,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-15 19:50:00,19:50,"19:50 GEM1 crate temperature exceeded limit, cooling system failure.",GEM,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-15 20:10:00,20:10,"20:10 Beam loss monitor triggered falsely, safety system lockdown.",DAQ,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-15 20:30:00,20:30,"20:30 Target rotation mechanism seized, manual intervention required.",Target,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-15 18:10:00,18:10,"18:10 Multiple detector rates elevated simultaneously, alignment suspected.",Other,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-15 19:30:00,19:30,19:30 Run 24711 crashed due to memory leak in DAQ software.,DAQ,Run 24711,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-15 17:25:00,17:25,"17:25 Beam drift detected, BPM fluctuations increasing continuously.",Beam,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-15 21:30:00,21:30,"21:30 hycal energy calibration drifted 15%, full recalibration needed.",Calorimeter,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-15 18:50:00,18:50,"18:50 DSC scalers below 80% after GEM reboot, unresolved hardware issue.",GEM,,4490248,https://logbooks.jlab.org/entry/4490248,"Day Shift Summary May 15, 2026",2026-05-15 02:57:00,#entry-4490248,confirmed
2026-05-09 19:30:00,19:30,19:30 Run 24711 crashed due to memory leak in DAQ software.,DAQ,Run 24711,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 19:10:00,19:10,"19:10 Target cell alignment investigation required, expert consultation needed.",Target,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 22:10:00,22:10,"22:10 ADCHYCAL firmware hang, cold reboot of entire system required.",Calorimeter,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 21:10:00,21:10,"21:10 Veto coincidence peak disappeared, electronics malfunction.",Detectors,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 21:50:00,21:50,"21:50 Beam profile shows double peak, separator field instability.",Beam,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 21:30:00,21:30,"21:30 hycal energy calibration drifted 15%, full recalibration needed.",Calorimeter,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 20:10:00,20:10,"20:10 Beam loss monitor triggered falsely, safety system lockdown.",DAQ,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 18:30:00,18:30,18:30 Upstream halo counters showing non-zero rates with no beam present.,Beam,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 20:50:00,20:50,"20:50 Multiple ROCs reporting CRC errors, network switch suspected.",GEM,,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 22:30:00,22:30,22:30 Run 24712 lost 45 minutes to cascading system failures.,DAQ,Run 24712,4490256,https://logbooks.jlab.org/entry/4490256,"Swing Shift Summary May 09, 2026",2026-05-09 09:48:00,#entry-4490256,confirmed
2026-05-09 17:50:00,17:50,"17:50 Trigger rate fluctuating wildly, possible beam scraping target foil.",DAQ,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-09 22:30:00,22:30,22:30 Run 24712 lost 45 minutes to cascading system failures.,DAQ,Run 24712,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-09 19:30:00,19:30,19:30 Run 24711 crashed due to memory leak in DAQ software.,DAQ,Run 24711,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-09 21:10:00,21:10,"21:10 Veto coincidence peak disappeared, electronics malfunction.",Detectors,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-09 21:30:00,21:30,"21:30 hycal energy calibration drifted 15%, full recalibration needed.",Calorimeter,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-09 16:00:00,16:00,"16:00 Live time dropped to 2%, run terminated with insufficient data.",DAQ,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-09 21:50:00,21:50,"21:50 Beam profile shows double peak, separator field instability.",Beam,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-09 18:50:00,18:50,"18:50 DSC scalers below 80% after GEM reboot, unresolved hardware issue.",GEM,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-09 19:10:00,19:10,"19:10 Target cell alignment investigation required, expert consultation needed.",Target,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-09 20:10:00,20:10,"20:10 Beam loss monitor triggered falsely, safety system lockdown.",DAQ,,4490267,https://logbooks.jlab.org/entry/4490267,"Owl Shift Summary May 09, 2026",2026-05-09 10:56:00,#entry-4490267,confirmed
2026-05-13 18:30:00,18:30,18:30 Upstream halo counters showing non-zero rates with no beam present.,Beam,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-13 21:10:00,21:10,"21:10 Veto coincidence peak disappeared, electronics malfunction.",Detectors,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-13 17:50:00,17:50,"17:50 Trigger rate fluctuating wildly, possible beam scraping target foil.",DAQ,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-13 17:00:00,17:00,"17:00 Beam trip due to injector instability, 35 minutes without beam.",Beam,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-13 18:50:00,18:50,"18:50 DSC scalers below 80% after GEM reboot, unresolved hardware issue.",GEM,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-13 21:50:00,21:50,"21:50 Beam profile shows double peak, separator field instability.",Beam,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-13 20:50:00,20:50,"20:50 Multiple ROCs reporting CRC errors, network switch suspected.",GEM,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-13 20:10:00,20:10,"20:10 Beam loss monitor triggered falsely, safety system lockdown.",DAQ,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-13 21:30:00,21:30,"21:30 hycal energy calibration drifted 15%, full recalibration needed.",Calorimeter,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-13 19:10:00,19:10,"19:10 Target cell alignment investigation required, expert consultation needed.",Target,,4490272,https://logbooks.jlab.org/entry/4490272,"Day Shift Summary May 13, 2026",2026-05-13 12:53:00,#entry-4490272,confirmed
2026-05-15 21:10:00,21:10,"21:10 Veto coincidence peak disappeared, electronics malfunction.",Detectors,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-15 18:50:00,18:50,"18:50 DSC scalers below 80% after GEM reboot, unresolved hardware issue.",GEM,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-15 21:30:00,21:30,"21:30 hycal energy calibration drifted 15%, full recalibration needed.",Calorimeter,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-15 18:30:00,18:30,18:30 Upstream halo counters showing non-zero rates with no beam present.,Beam,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-15 20:10:00,20:10,"20:10 Beam loss monitor triggered falsely, safety system lockdown.",DAQ,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-15 16:00:00,16:00,"16:00 Live time dropped to 2%, run terminated with insufficient data.",DAQ,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-15 20:30:00,20:30,"20:30 Target rotation mechanism seized, manual intervention required.",Target,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-15 19:50:00,19:50,"19:50 GEM1 crate temperature exceeded limit, cooling system failure.",GEM,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-15 17:25:00,17:25,"17:25 Beam drift detected, BPM fluctuations increasing continuously.",Beam,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-15 19:10:00,19:10,"19:10 Target cell alignment investigation required, expert consultation needed.",Target,,4490286,https://logbooks.jlab.org/entry/4490286,"Swing Shift Summary May 15, 2026",2026-05-15 13:31:00,#entry-4490286,confirmed
2026-05-12 16:40:00,16:40,16:40 Event monitoring reference plots missing from display system.,DAQ,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
2026-05-12 16:00:00,16:00,"16:00 Live time dropped to 2%, run terminated with insufficient data.",DAQ,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
2026-05-12 20:30:00,20:30,"20:30 Target rotation mechanism seized, manual intervention required.",Target,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
2026-05-12 18:10:00,18:10,"18:10 Multiple detector rates elevated simultaneously, alignment suspected.",Other,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
2026-05-12 20:10:00,20:10,"20:10 Beam loss monitor triggered falsely, safety system lockdown.",DAQ,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
2026-05-12 17:50:00,17:50,"17:50 Trigger rate fluctuating wildly, possible beam scraping target foil.",DAQ,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
2026-05-12 18:50:00,18:50,"18:50 DSC scalers below 80% after GEM reboot, unresolved hardware issue.",GEM,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
2026-05-12 21:30:00,21:30,"21:30 hycal energy calibration drifted 15%, full recalibration needed.",Calorimeter,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
2026-05-12 20:50:00,20:50,"20:50 Multiple ROCs reporting CRC errors, network switch suspected.",GEM,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
2026-05-12 17:25:00,17:25,"17:25 Beam drift detected, BPM fluctuations increasing continuously.",Beam,,4490296,https://logbooks.jlab.org/entry/4490296,"Owl Shift Summary May 12, 2026",2026-05-12 04:26:00,#entry-4490296,confirmed
